#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 21.11.2022; 11:00:00; 277915.55600000; 289533.66500000; 8.05500000; 0; 0; ; 2.94500000; 10.49000000; -0.02500000; 1.00000000; 0.00000000; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 22.11.2022; 10:00:00; 277915.55600000; 289533.66500000; 8.05500000; 0; 0; ; 2.94500000; 10.49000000; -0.02500000; 1.00000000; 0.00000000; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 23.11.2022; 10:00:00; 277915.55500000; 289533.66500000; 8.05600000; 0; 0; ; 2.94400000; 10.48900000; -0.02500000; 2.00000000; -0.99999999; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 24.11.2022; 10:00:00; 277915.55430000; 289533.66470000; 8.05380000; 0; 0; ; 2.94620000; 10.48830000; -0.02530000; -0.20000000; -1.69999996; -1.30000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 25.11.2022; 09:00:00; 277915.55500000; 289533.66600000; 8.05300000; 0; 0; ; 2.94700000; 10.48900000; -0.02400000; -1.00000000; -0.99999999; 0.00000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 28.11.2022; 10:00:00; 277915.55500000; 289533.66600000; 8.04500000; 0; 0; ; 2.95500000; 10.48900000; -0.02400000; -9.00000000; -0.99999999; 0.00000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 29.11.2022; 10:00:00; 277915.55520000; 289533.66500000; 8.04640000; 0; 0; ; 2.95360000; 10.48920000; -0.02500000; -7.60000000; -0.79999998; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 30.11.2022; 15:30:00; 277915.55430000; 289533.66610000; 8.04640000; 0; 0; ; 2.95360000; 10.48830000; -0.02390000; -7.60000000; -1.69999996; 0.09999995
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 01.12.2022; 12:00:00; 277915.55450000; 289533.66530000; 8.04760000; 0; 0; ; 2.95240000; 10.48850000; -0.02470000; -6.40000000; -1.49999995; -0.70000003
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 02.12.2022; 09:00:00; 277915.55430000; 289533.66530000; 8.04670000; 0; 0; ; 2.95330000; 10.48830000; -0.02470000; -7.30000000; -1.69999996; -0.70000003
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 05.12.2022; 10:00:00; 277915.55450000; 289533.66520000; 8.04760000; 0; 0; ; 2.95240000; 10.48850000; -0.02480000; -6.40000000; -1.49999995; -0.80000004
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 06.12.2022; 10:00:00; 277915.55500000; 289533.66500000; 8.04700000; 0; 0; ; 2.95300000; 10.48900000; -0.02500000; -7.00000000; -0.99999999; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 07.12.2022; 09:00:00; 277915.55500000; 289533.66500000; 8.04800000; 0; 0; ; 2.95200000; 10.48900000; -0.02500000; -6.00000000; -0.99999999; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 08.12.2022; 09:00:00; 277915.55600000; 289533.66500000; 8.04800000; 0; 0; ; 2.95200000; 10.49000000; -0.02500000; -6.00000000; 0.00000000; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 09.12.2022; 08:00:00; 277915.55600000; 289533.66500000; 8.04800000; 0; 0; ; 2.95200000; 10.49000000; -0.02500000; -6.00000000; 0.00000000; -1.00000005
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 13.12.2022; 10:00:00; 277915.55500000; 289533.66600000; 8.04200000; 0; 0; ; 2.95800000; 10.48900000; -0.02400000; -12.00000000; -0.99999999; 0.00000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 14.12.2022; 08:00:00; 277915.55400000; 289533.66600000; 8.04300000; 0; 0; ; 2.95700000; 10.48800000; -0.02400000; -11.00000000; -1.99999998; 0.00000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 15.12.2022; 11:00:00; 277915.55500000; 289533.66600000; 8.04200000; 0; 0; ; 2.95800000; 10.48900000; -0.02400000; -12.00000000; -0.99999999; 0.00000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 16.12.2022; 08:00:00; 277915.55470000; 289533.66600000; 8.04240000; 0; 0; ; 2.95760000; 10.48870000; -0.02400000; -11.60000000; -1.30000000; 0.00000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 20.12.2022; 11:00:00; 277915.55430000; 289533.66600000; 8.04180000; 0; 0; ; 2.95820000; 10.48830000; -0.02400000; -12.20000000; -1.69999996; 0.00000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 21.12.2022; 12:00:00; 277915.55400000; 289533.66640000; 8.04180000; 0; 0; ; 2.95820000; 10.48800000; -0.02360000; -12.20000000; -1.99999998; 0.39999996
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 18.11.2022; 11:00:00; 277912.46600000; 289540.97200000; 8.14400000; 1; 0; ; 2.85600000; 7.40000000; 7.28200000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 21.11.2022; 11:00:00; 277912.46600000; 289540.97200000; 8.14400000; 0; 0; ; 2.85600000; 7.40000000; 7.28200000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 22.11.2022; 10:00:00; 277912.46800000; 289540.97100000; 8.14500000; 0; 0; ; 2.85500000; 7.40200000; 7.28100000; 1.00000000; 1.99999998; -0.99999999
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 23.11.2022; 10:00:00; 277912.46600000; 289540.97200000; 8.14400000; 0; 0; ; 2.85600000; 7.40000000; 7.28200000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 24.11.2022; 10:00:00; 277912.46210000; 289540.96620000; 8.13960000; 0; 0; ; 2.86040000; 7.39610000; 7.27620000; -4.40000000; -3.90000001; -5.79999998
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 25.11.2022; 09:00:00; 277912.46180000; 289540.96650000; 8.14000000; 0; 0; ; 2.86000000; 7.39580000; 7.27650000; -4.00000000; -4.20000002; -5.50000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 28.11.2022; 10:00:00; 277912.46600000; 289540.96900000; 8.13400000; 0; 0; ; 2.86600000; 7.40000000; 7.27900000; -10.00000000; 0.00000000; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 29.11.2022; 10:00:00; 277912.46930000; 289540.97030000; 8.13510000; 0; 0; ; 2.86490000; 7.40330000; 7.28030000; -8.90000000; 3.29999998; -1.70000002
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 30.11.2022; 15:30:00; 277912.46800000; 289540.96990000; 8.13480000; 0; 0; ; 2.86520000; 7.40200000; 7.27990000; -9.20000000; 1.99999998; -2.09999998
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 01.12.2022; 12:00:00; 277912.46800000; 289540.96910000; 8.13550000; 0; 0; ; 2.86450000; 7.40200000; 7.27910000; -8.50000000; 1.99999998; -2.90000002
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 02.12.2022; 09:00:00; 277912.46880000; 289540.96910000; 8.13510000; 0; 0; ; 2.86490000; 7.40280000; 7.27910000; -8.90000000; 2.79999996; -2.90000002
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 05.12.2022; 10:00:00; 277912.46870000; 289540.96920000; 8.13600000; 0; 0; ; 2.86400000; 7.40270000; 7.27920000; -8.00000000; 2.70000001; -2.80000002
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 06.12.2022; 10:00:00; 277912.46900000; 289540.96900000; 8.13500000; 0; 0; ; 2.86500000; 7.40300000; 7.27900000; -9.00000000; 2.99999997; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 07.12.2022; 09:00:00; 277912.46900000; 289540.96900000; 8.13600000; 0; 0; ; 2.86400000; 7.40300000; 7.27900000; -8.00000000; 2.99999997; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 08.12.2022; 09:00:00; 277912.46900000; 289540.96900000; 8.13600000; 0; 0; ; 2.86400000; 7.40300000; 7.27900000; -8.00000000; 2.99999997; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 09.12.2022; 08:00:00; 277912.46900000; 289540.96800000; 8.13600000; 0; 0; ; 2.86400000; 7.40300000; 7.27800000; -8.00000000; 2.99999997; -4.00000002
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 13.12.2022; 10:00:00; 277912.46800000; 289540.96900000; 8.13000000; 0; 0; ; 2.87000000; 7.40200000; 7.27900000; -14.00000000; 1.99999998; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 14.12.2022; 08:00:00; 277912.46800000; 289540.96900000; 8.13100000; 0; 0; ; 2.86900000; 7.40200000; 7.27900000; -13.00000000; 1.99999998; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 15.12.2022; 11:00:00; 277912.46800000; 289540.96900000; 8.13000000; 0; 0; ; 2.87000000; 7.40200000; 7.27900000; -14.00000000; 1.99999998; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 16.12.2022; 08:00:00; 277912.46820000; 289540.96900000; 8.13040000; 0; 0; ; 2.86960000; 7.40220000; 7.27900000; -13.60000000; 2.19999999; -3.00000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 20.12.2022; 11:00:00; 277912.46740000; 289540.96890000; 8.12970000; 0; 0; ; 2.87030000; 7.40140000; 7.27890000; -14.30000000; 1.40000001; -3.10000003
GWSMS003M8_3D; 3.00000000; 3D Point; 008; 21.12.2022; 12:00:00; 277912.46700000; 289540.96910000; 8.12980000; 0; 0; ; 2.87020000; 7.40100000; 7.27910000; -14.20000000; 0.99999999; -2.90000002
