#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M3-M4_A; 10.00000000; Convergence; 34; 02.08.2022; 12:00:00; 6.91322291; 0; 0; ; -8.71690792
M3-M4_A; 10.00000000; Convergence; 34; 03.08.2022; 01:00:00; 6.91335555; 0; 0; ; -8.58427570
M3-M4_A; 10.00000000; Convergence; 34; 04.08.2022; 10:00:00; 6.91372006; 0; 0; ; -8.21976405
M3-M4_A; 10.00000000; Convergence; 34; 05.08.2022; 11:00:00; 6.91327181; 0; 0; ; -8.66801485
M3-M4_A; 10.00000000; Convergence; 34; 08.08.2022; 11:00:00; 6.91380709; 0; 0; ; -8.13273693
M3-M4_A; 10.00000000; Convergence; 34; 09.08.2022; 10:00:00; 6.91389583; 0; 0; ; -8.04399406
M3-M4_A; 10.00000000; Convergence; 34; 10.08.2022; 09:00:00; 6.91385786; 0; 0; ; -8.08196698
M3-M4_A; 10.00000000; Convergence; 34; 11.08.2022; 11:00:00; 6.91389410; 0; 0; ; -8.04572318
M3-M4_A; 10.00000000; Convergence; 34; 12.08.2022; 11:00:00; 6.91371570; 0; 0; ; -8.22412278
M3-M4_A; 10.00000000; Convergence; 34; 15.08.2022; 11:00:00; 6.91352696; 0; 0; ; -8.41285818
M3-M4_A; 10.00000000; Convergence; 34; 16.08.2022; 12:00:00; 6.91366821; 0; 0; ; -8.27161401
M3-M4_A; 10.00000000; Convergence; 34; 17.08.2022; 11:00:00; 6.91374149; 0; 0; ; -8.19832847
M3-M4_A; 10.00000000; Convergence; 34; 18.08.2022; 11:00:00; 6.91373390; 0; 0; ; -8.20592420
M3-M4_A; 10.00000000; Convergence; 34; 19.08.2022; 11:00:00; 6.91365275; 0; 0; ; -8.28707620
M3-M4_A; 10.00000000; Convergence; 34; 22.08.2022; 10:00:00; 6.91355383; 0; 0; ; -8.38599062
M3-M4_B; 23.00000000; Convergence; 34; 12.05.2022; 10:00:00; 6.91316784; 1; 0; ; 0.00000000
M3-M4_B; 23.00000000; Convergence; 34; 13.05.2022; 13:00:00; 6.91319042; 0; 0; ; 0.02258300
M3-M4_B; 23.00000000; Convergence; 34; 16.05.2022; 12:00:00; 6.91319042; 1; 0; ; 0.02258300
M3-M4_B; 23.00000000; Convergence; 34; 17.05.2022; 10:00:00; 6.91276967; 0; 0; ; -0.39816682
M3-M4_B; 23.00000000; Convergence; 34; 18.05.2022; 10:00:00; 6.91328867; 0; 0; ; 0.12082924
M3-M4_B; 23.00000000; Convergence; 34; 19.05.2022; 12:00:00; 6.91239992; 0; 0; ; -0.76791561
M3-M4_B; 23.00000000; Convergence; 34; 20.05.2022; 10:00:00; 6.91149820; 0; 0; ; -1.66963592
M3-M4_B; 23.00000000; Convergence; 34; 23.05.2022; 12:00:00; 6.91232704; 0; 0; ; -0.84079949
M3-M4_B; 23.00000000; Convergence; 34; 24.05.2022; 13:00:00; 6.91224945; 0; 0; ; -0.91839032
M3-M4_B; 23.00000000; Convergence; 34; 25.05.2022; 13:00:00; 6.91362331; 0; 0; ; 0.45546651
M3-M4_B; 23.00000000; Convergence; 34; 26.05.2022; 10:00:00; 6.91363421; 0; 0; ; 0.46636672
M3-M4_B; 23.00000000; Convergence; 34; 30.05.2022; 10:00:00; 6.91378346; 0; 0; ; 0.61562166
M3-M4_B; 23.00000000; Convergence; 34; 31.05.2022; 14:00:00; 6.91214660; 0; 0; ; -1.02124182
M3-M4_B; 23.00000000; Convergence; 34; 01.06.2022; 10:00:00; 6.91222442; 0; 0; ; -0.94341766
M3-M4_B; 23.00000000; Convergence; 34; 06.06.2022; 12:00:00; 6.91311576; 0; 0; ; -0.05207468
M3-M4_B; 23.00000000; Convergence; 34; 07.06.2022; 10:00:00; 6.91261578; 0; 0; ; -0.55205762
M3-M4_B; 23.00000000; Convergence; 34; 14.06.2022; 12:00:00; 6.91356323; 0; 0; ; 0.39539067
M3-M4_B; 23.00000000; Convergence; 34; 15.06.2022; 11:00:00; 6.91228352; 0; 0; ; -0.88431615
M3-M4_B; 23.00000000; Convergence; 34; 16.06.2022; 10:00:00; 6.90460323; 0; 0; ; -8.56460848
M3-M4_B; 23.00000000; Convergence; 34; 17.06.2022; 10:00:00; 6.90290847; 0; 0; ; -10.25937074
M3-M4_B; 23.00000000; Convergence; 34; 20.06.2022; 11:00:00; 6.90257131; 0; 0; ; -10.59653109
M3-M4_B; 23.00000000; Convergence; 34; 21.06.2022; 12:00:00; 6.90191439; 0; 0; ; -11.25344868
M3-M4_B; 23.00000000; Convergence; 34; 22.06.2022; 10:00:00; 6.90096511; 0; 0; ; -12.20272532
M3-M4_B; 23.00000000; Convergence; 34; 23.06.2022; 11:00:00; 6.90078678; 0; 0; ; -12.38105626
M3-M4_B; 23.00000000; Convergence; 34; 24.06.2022; 11:00:00; 6.90203935; 0; 0; ; -11.12849320
M3-M4_B; 23.00000000; Convergence; 34; 27.06.2022; 12:00:00; 6.90208547; 0; 0; ; -11.08237223
M3-M4_B; 23.00000000; Convergence; 34; 28.06.2022; 12:00:00; 6.90041106; 0; 0; ; -12.75678381
M3-M4_B; 23.00000000; Convergence; 34; 29.06.2022; 13:00:00; 6.90121182; 0; 0; ; -11.95602290
M3-M4_B; 23.00000000; Convergence; 34; 30.06.2022; 12:00:00; 6.90162101; 0; 0; ; -11.54682866
M3-M4_B; 23.00000000; Convergence; 34; 01.07.2022; 12:00:00; 6.90146716; 0; 0; ; -11.70067536
M3-M4_B; 23.00000000; Convergence; 34; 04.07.2022; 12:00:00; 6.90232508; 0; 0; ; -10.84275964
M3-M4_B; 23.00000000; Convergence; 34; 05.07.2022; 12:00:00; 6.90127467; 0; 0; ; -11.89316684
M3-M4_B; 23.00000000; Convergence; 34; 06.07.2022; 12:00:00; 6.90114128; 0; 0; ; -12.02656378
M3-M4_B; 23.00000000; Convergence; 34; 07.07.2022; 12:00:00; 6.90180563; 0; 0; ; -11.36220422
M3-M4_B; 23.00000000; Convergence; 34; 08.07.2022; 12:00:00; 6.90196458; 0; 0; ; -11.20326280
M3-M4_B; 23.00000000; Convergence; 34; 11.07.2022; 12:00:00; 6.90174376; 0; 0; ; -11.42407816
M3-M4_B; 23.00000000; Convergence; 34; 12.07.2022; 12:00:00; 6.90183967; 0; 0; ; -11.32816756
M3-M4_B; 23.00000000; Convergence; 34; 13.07.2022; 12:00:00; 6.90253428; 0; 0; ; -10.63355579
M3-M4_B; 23.00000000; Convergence; 34; 15.07.2022; 12:00:00; 6.90200677; 0; 0; ; -11.16106627
M3-M4_B; 23.00000000; Convergence; 34; 18.07.2022; 12:00:00; 6.90382942; 0; 0; ; -9.33842333
M3-M4_B; 23.00000000; Convergence; 34; 19.07.2022; 12:00:00; 6.90387424; 0; 0; ; -9.29360268
M3-M4_B; 23.00000000; Convergence; 34; 20.07.2022; 12:00:00; 6.90413179; 0; 0; ; -9.03605356
M3-M4_B; 23.00000000; Convergence; 34; 21.07.2022; 12:00:00; 6.90437033; 0; 0; ; -8.79750558
M3-M4_B; 23.00000000; Convergence; 34; 22.07.2022; 14:00:00; 6.90395309; 0; 0; ; -9.21475031
M3-M4_B; 23.00000000; Convergence; 34; 25.07.2022; 11:00:00; 6.90432316; 0; 0; ; -8.84467593
M3-M4_B; 23.00000000; Convergence; 34; 26.07.2022; 13:00:00; 6.90199856; 0; 0; ; -11.16928201
M3-M4_B; 23.00000000; Convergence; 34; 27.07.2022; 12:00:00; 6.90290530; 0; 0; ; -10.26254263
M3-M4_B; 23.00000000; Convergence; 34; 28.07.2022; 14:00:00; 6.90255328; 0; 0; ; -10.61456281
M3-M4_B; 23.00000000; Convergence; 34; 29.07.2022; 10:00:00; 6.90416929; 0; 0; ; -8.99854715
M3-M4_B; 23.00000000; Convergence; 34; 01.08.2022; 11:00:00; 6.90486032; 0; 0; ; -8.30751889
M3-M4_B; 23.00000000; Convergence; 34; 02.08.2022; 12:00:00; 6.90499582; 0; 0; ; -8.17202359
M3-M4_B; 23.00000000; Convergence; 34; 03.08.2022; 01:00:00; 6.90529302; 0; 0; ; -7.87482129
M3-M4_B; 23.00000000; Convergence; 34; 04.08.2022; 10:00:00; 6.90658644; 0; 0; ; -6.58140213
M3-M4_B; 23.00000000; Convergence; 34; 05.08.2022; 11:00:00; 6.90813898; 0; 0; ; -5.02885946
M3-M4_B; 23.00000000; Convergence; 34; 08.08.2022; 11:00:00; 6.90773341; 0; 0; ; -5.43442919
M3-M4_B; 23.00000000; Convergence; 34; 09.08.2022; 10:00:00; 6.90770396; 0; 0; ; -5.46387813
M3-M4_B; 23.00000000; Convergence; 34; 10.08.2022; 09:00:00; 6.90955220; 0; 0; ; -3.61563495
M3-M4_B; 23.00000000; Convergence; 34; 11.08.2022; 11:00:00; 6.90888109; 0; 0; ; -4.28675227
M3-M4_B; 23.00000000; Convergence; 34; 12.08.2022; 11:00:00; 6.90789760; 0; 0; ; -5.27024126
M3-M4_B; 23.00000000; Convergence; 34; 15.08.2022; 11:00:00; 6.90752061; 0; 0; ; -5.64723385
M3-M4_B; 23.00000000; Convergence; 34; 16.08.2022; 12:00:00; 6.90832909; 0; 0; ; -4.83874650
M3-M4_B; 23.00000000; Convergence; 34; 17.08.2022; 11:00:00; 6.90765519; 0; 0; ; -5.51265359
M3-M4_B; 23.00000000; Convergence; 34; 18.08.2022; 11:00:00; 6.90764772; 0; 0; ; -5.52011414
M3-M4_B; 23.00000000; Convergence; 34; 19.08.2022; 11:00:00; 6.90709244; 0; 0; ; -6.07539926
M3-M4_B; 23.00000000; Convergence; 34; 22.08.2022; 10:00:00; 6.90785833; 0; 0; ; -5.30951381
M3-M4_B; 23.00000000; Convergence; 34; 23.08.2022; 10:00:00; 6.90886407; 0; 0; ; -4.30377381
M3-M4_B; 23.00000000; Convergence; 34; 25.08.2022; 10:00:00; 6.90849796; 0; 0; ; -4.66988205
M3-M4_B; 23.00000000; Convergence; 34; 30.08.2022; 10:30:00; 6.90826742; 0; 0; ; -4.90041722
M3-M4_B; 23.00000000; Convergence; 34; 31.08.2022; 12:00:00; 6.90773512; 0; 0; ; -5.43271735
M3-M4_B; 23.00000000; Convergence; 34; 05.09.2022; 16:00:00; 6.90787787; 0; 0; ; -5.28996436
M3-M4_B; 23.00000000; Convergence; 34; 06.09.2022; 10:00:00; 6.90790459; 0; 0; ; -5.26324927
M3-M4_B; 23.00000000; Convergence; 34; 07.09.2022; 16:00:00; 6.90805010; 0; 0; ; -5.11773633
M3-M4_B; 23.00000000; Convergence; 34; 09.09.2022; 12:00:00; 6.90757700; 0; 0; ; -5.59083683
M3-M4_B; 23.00000000; Convergence; 34; 12.09.2022; 10:00:00; 6.90772754; 0; 0; ; -5.44030161
M3-M4_B; 23.00000000; Convergence; 34; 13.09.2022; 12:00:00; 6.90779579; 0; 0; ; -5.37204506
M3-M4_B; 23.00000000; Convergence; 34; 14.09.2022; 11:00:00; 6.90730599; 0; 0; ; -5.86184894
M3-M4_B; 23.00000000; Convergence; 34; 15.09.2022; 13:00:00; 6.90778231; 0; 0; ; -5.38553057
M3-M4_B; 23.00000000; Convergence; 34; 20.09.2022; 11:00:00; 6.90763984; 0; 0; ; -5.52800399
M3-M4_B; 23.00000000; Convergence; 34; 22.09.2022; 08:30:00; 6.90854362; 0; 0; ; -4.62421454
M3-M4_B; 23.00000000; Convergence; 34; 26.09.2022; 08:30:00; 6.90756962; 0; 0; ; -5.59821858
M3-M4_B; 23.00000000; Convergence; 34; 28.09.2022; 08:30:00; 6.90762438; 0; 0; ; -5.54346366
M3-M4_B; 23.00000000; Convergence; 34; 03.10.2022; 12:00:00; 6.90904150; 0; 0; ; -4.12634389
M3-M4_B; 23.00000000; Convergence; 34; 06.10.2022; 10:00:00; 6.90738441; 0; 0; ; -5.78343238
M3-M4_B; 23.00000000; Convergence; 34; 11.10.2022; 14:00:00; 6.90766308; 0; 0; ; -5.50475870
M3-M4_B; 23.00000000; Convergence; 34; 17.10.2022; 11:00:00; 6.90807293; 0; 0; ; -5.09490507
M3-M4_B; 23.00000000; Convergence; 34; 24.10.2022; 11:00:00; 6.90807185; 0; 0; ; -5.09599076
M3-M4_B; 23.00000000; Convergence; 34; 31.10.2022; 12:00:00; 6.90768135; 0; 0; ; -5.48648698
M3-M4_B; 23.00000000; Convergence; 34; 07.11.2022; 11:00:00; 6.90780408; 0; 0; ; -5.36375521
M3-M4_B; 23.00000000; Convergence; 34; 11.11.2022; 15:00:00; 6.90745584; 0; 0; ; -5.71199471
M3-M4_B; 23.00000000; Convergence; 34; 21.11.2022; 12:00:00; 6.90773589; 0; 0; ; -5.43194791
M3-M4_B; 23.00000000; Convergence; 34; 28.11.2022; 15:00:00; 6.90788750; 0; 0; ; -5.28033483
M3-M4_B; 23.00000000; Convergence; 34; 02.12.2022; 12:00:00; 6.90774325; 0; 0; ; -5.42458516
M3-M4_C; 36.00000000; Convergence; 34; 24.05.2022; 13:00:00; 7.57397611; 1; 0; ; 0.00000000
M3-M4_C; 36.00000000; Convergence; 34; 25.05.2022; 13:00:00; 7.57648259; 0; 0; ; 2.50648123
M3-M4_C; 36.00000000; Convergence; 34; 26.05.2022; 10:00:00; 7.57483659; 0; 0; ; 0.86047998
M3-M4_C; 36.00000000; Convergence; 34; 01.06.2022; 10:00:00; 7.57664538; 0; 0; ; 2.66927003
M3-M4_C; 36.00000000; Convergence; 34; 06.06.2022; 12:00:00; 7.57739047; 0; 0; ; 3.41436004
M3-M4_C; 36.00000000; Convergence; 34; 07.06.2022; 10:00:00; 7.57554700; 0; 0; ; 1.57088840
M3-M4_C; 36.00000000; Convergence; 34; 08.06.2022; 10:00:00; 7.57368055; 0; 0; ; -0.29556125
M3-M4_C; 36.00000000; Convergence; 34; 13.06.2022; 12:00:00; 7.57366201; 0; 0; ; -0.31410310
M3-M4_C; 36.00000000; Convergence; 34; 14.06.2022; 12:00:00; 7.57495519; 0; 0; ; 0.97907504
M3-M4_C; 36.00000000; Convergence; 34; 15.06.2022; 11:00:00; 7.57481596; 0; 0; ; 0.83984782
M3-M4_C; 36.00000000; Convergence; 34; 16.06.2022; 10:00:00; 7.57440845; 0; 0; ; 0.43234051
M3-M4_C; 36.00000000; Convergence; 34; 22.06.2022; 10:00:00; 7.57104214; 0; 0; ; -2.93397268
M3-M4_C; 36.00000000; Convergence; 34; 23.06.2022; 11:00:00; 7.57240175; 0; 0; ; -1.57436387
M3-M4_C; 36.00000000; Convergence; 34; 24.06.2022; 11:00:00; 7.57167967; 0; 0; ; -2.29644134
M3-M4_C; 36.00000000; Convergence; 34; 27.06.2022; 12:00:00; 7.57308180; 0; 0; ; -0.89430901
M3-M4_C; 36.00000000; Convergence; 34; 28.06.2022; 12:00:00; 7.57285110; 0; 0; ; -1.12501780
M3-M4_C; 36.00000000; Convergence; 34; 29.06.2022; 13:00:00; 7.57311228; 0; 0; ; -0.86383204
M3-M4_C; 36.00000000; Convergence; 34; 01.07.2022; 12:00:00; 7.57183202; 0; 0; ; -2.14409492
M3-M4_C; 36.00000000; Convergence; 34; 04.07.2022; 12:00:00; 7.57213462; 0; 0; ; -1.84149519
M3-M4_C; 36.00000000; Convergence; 34; 05.07.2022; 12:00:00; 7.57267765; 0; 0; ; -1.29846239
M3-M4_C; 36.00000000; Convergence; 34; 06.07.2022; 12:00:00; 7.57191005; 0; 0; ; -2.06606001
M3-M4_C; 36.00000000; Convergence; 34; 07.07.2022; 12:00:00; 7.57211882; 0; 0; ; -1.85729457
M3-M4_C; 36.00000000; Convergence; 34; 08.07.2022; 12:00:00; 7.57268280; 0; 0; ; -1.29330900
M3-M4_C; 36.00000000; Convergence; 34; 11.07.2022; 12:00:00; 7.57233706; 0; 0; ; -1.63905699
M3-M4_C; 36.00000000; Convergence; 34; 12.07.2022; 12:00:00; 7.57144413; 0; 0; ; -2.53197994
M3-M4_C; 36.00000000; Convergence; 34; 13.07.2022; 12:00:00; 7.57207515; 0; 0; ; -1.90096608
M3-M4_C; 36.00000000; Convergence; 34; 26.07.2022; 13:00:00; 7.57415939; 1; 0; ; -1.90096608
M3-M4_C; 36.00000000; Convergence; 34; 27.07.2022; 12:00:00; 7.57241612; 0; 0; ; -3.64424131
M3-M4_C; 36.00000000; Convergence; 34; 28.07.2022; 14:00:00; 7.57130098; 0; 0; ; -4.75937900
M3-M4_C; 36.00000000; Convergence; 34; 29.07.2022; 10:00:00; 7.57333343; 0; 0; ; -2.72692324
M3-M4_C; 36.00000000; Convergence; 34; 01.08.2022; 11:00:00; 7.57252962; 0; 0; ; -3.53074210
M3-M4_C; 36.00000000; Convergence; 34; 03.08.2022; 01:00:00; 7.57224011; 0; 0; ; -3.82024861
M3-M4_C; 36.00000000; Convergence; 34; 04.08.2022; 10:00:00; 7.57260937; 0; 0; ; -3.45099108
M3-M4_C; 36.00000000; Convergence; 34; 05.08.2022; 11:00:00; 7.57291577; 0; 0; ; -3.14459106
M3-M4_C; 36.00000000; Convergence; 34; 08.08.2022; 11:00:00; 7.57319933; 0; 0; ; -2.86102987
M3-M4_C; 36.00000000; Convergence; 34; 09.08.2022; 10:00:00; 7.57316215; 0; 0; ; -2.89820907
M3-M4_C; 36.00000000; Convergence; 34; 10.08.2022; 09:00:00; 7.57454756; 0; 0; ; -1.51280160
M3-M4_C; 36.00000000; Convergence; 34; 11.08.2022; 11:00:00; 7.57291607; 0; 0; ; -3.14428470
M3-M4_C; 36.00000000; Convergence; 34; 12.08.2022; 11:00:00; 7.57334630; 0; 0; ; -2.71406237
M3-M4_C; 36.00000000; Convergence; 34; 15.08.2022; 11:00:00; 7.57230906; 0; 0; ; -3.75129909
M3-M4_C; 36.00000000; Convergence; 34; 16.08.2022; 12:00:00; 7.57324257; 0; 0; ; -2.81778998
M3-M4_C; 36.00000000; Convergence; 34; 17.08.2022; 11:00:00; 7.57188598; 0; 0; ; -4.17438066
M3-M4_C; 36.00000000; Convergence; 34; 18.08.2022; 11:00:00; 7.57264799; 0; 0; ; -3.41237103
M3-M4_C; 36.00000000; Convergence; 34; 19.08.2022; 11:00:00; 7.57317141; 0; 0; ; -2.88894675
M3-M4_C; 36.00000000; Convergence; 34; 22.08.2022; 10:00:00; 7.57278227; 0; 0; ; -3.27808568
M3-M4_C; 36.00000000; Convergence; 34; 23.08.2022; 10:00:00; 7.57277139; 0; 0; ; -3.28896347
M3-M4_C; 36.00000000; Convergence; 34; 25.08.2022; 10:00:00; 7.57266808; 0; 0; ; -3.39228104
M3-M4_C; 36.00000000; Convergence; 34; 30.08.2022; 10:30:00; 7.57288201; 0; 0; ; -3.17835087
M3-M4_C; 36.00000000; Convergence; 34; 05.09.2022; 16:00:00; 7.57219068; 0; 0; ; -3.86967805
M3-M4_C; 36.00000000; Convergence; 34; 06.09.2022; 10:00:00; 7.57273270; 0; 0; ; -3.32766010
M3-M4_C; 36.00000000; Convergence; 34; 07.09.2022; 16:00:00; 7.57270445; 0; 0; ; -3.35590491
M3-M4_C; 36.00000000; Convergence; 34; 09.09.2022; 12:00:00; 7.57282789; 0; 0; ; -3.23246651
M3-M4_C; 36.00000000; Convergence; 34; 12.09.2022; 10:00:00; 7.57278493; 0; 0; ; -3.27542417
M3-M4_C; 36.00000000; Convergence; 34; 13.09.2022; 12:00:00; 7.57282877; 0; 0; ; -3.23159034
M3-M4_C; 36.00000000; Convergence; 34; 14.09.2022; 11:00:00; 7.57252615; 0; 0; ; -3.53420917
M3-M4_C; 36.00000000; Convergence; 34; 15.09.2022; 13:00:00; 7.57237448; 0; 0; ; -3.68588075
M3-M4_C; 36.00000000; Convergence; 34; 20.09.2022; 11:00:00; 7.57226696; 0; 0; ; -3.79339800
M3-M4_C; 36.00000000; Convergence; 34; 22.09.2022; 08:30:00; 7.57249135; 0; 0; ; -3.56900884
M3-M4_C; 36.00000000; Convergence; 34; 26.09.2022; 08:30:00; 7.57312625; 0; 0; ; -2.93411025
M3-M4_C; 36.00000000; Convergence; 34; 28.09.2022; 08:30:00; 7.57281981; 0; 0; ; -3.24054738
M3-M4_C; 36.00000000; Convergence; 34; 03.10.2022; 12:00:00; 7.57260774; 0; 0; ; -3.45262130
M3-M4_C; 36.00000000; Convergence; 34; 06.10.2022; 10:00:00; 7.57237020; 0; 0; ; -3.69015280
M3-M4_C; 36.00000000; Convergence; 34; 11.10.2022; 14:00:00; 7.57267751; 0; 0; ; -3.38284908
M3-M4_C; 36.00000000; Convergence; 34; 17.10.2022; 11:00:00; 7.57280905; 0; 0; ; -3.25130564
M3-M4_C; 36.00000000; Convergence; 34; 24.10.2022; 11:00:00; 7.57299468; 0; 0; ; -3.06567596
M3-M4_C; 36.00000000; Convergence; 34; 31.10.2022; 12:00:00; 7.57251535; 0; 0; ; -3.54500483
M3-M4_C; 36.00000000; Convergence; 34; 07.11.2022; 11:00:00; 7.56690101; 0; 0; ; -9.15934544
M3-M4_C; 36.00000000; Convergence; 34; 11.11.2022; 15:00:00; 7.57245464; 0; 0; ; -3.60571871
M3-M4_C; 36.00000000; Convergence; 34; 21.11.2022; 12:00:00; 7.57255026; 0; 0; ; -3.51009378
M3-M4_C; 36.00000000; Convergence; 34; 28.11.2022; 15:00:00; 7.57260216; 0; 0; ; -3.45819339
M3-M4_C; 36.00000000; Convergence; 34; 02.12.2022; 12:00:00; 7.57258463; 0; 0; ; -3.47572763
M3-M4_D; 38.00000000; Convergence; 34; 22.06.2022; 10:00:00; 6.15751745; 1; 0; ; 0.00000000
M3-M4_D; 38.00000000; Convergence; 34; 23.06.2022; 11:00:00; 6.15837139; 0; 0; ; 0.85394322
M3-M4_D; 38.00000000; Convergence; 34; 24.06.2022; 11:00:00; 6.15788156; 0; 0; ; 0.36411488
M3-M4_D; 38.00000000; Convergence; 34; 27.06.2022; 12:00:00; 6.15685356; 0; 0; ; -0.66389100
M3-M4_D; 38.00000000; Convergence; 34; 28.06.2022; 12:00:00; 6.15662571; 0; 0; ; -0.89174293
M3-M4_D; 38.00000000; Convergence; 34; 29.06.2022; 13:00:00; 6.15640736; 0; 0; ; -1.11008554
M3-M4_D; 38.00000000; Convergence; 34; 05.07.2022; 12:00:00; 6.15603414; 0; 0; ; -1.48331370
M3-M4_D; 38.00000000; Convergence; 34; 06.07.2022; 12:00:00; 6.15778939; 0; 0; ; 0.27194127
M3-M4_D; 38.00000000; Convergence; 34; 07.07.2022; 12:00:00; 6.15559670; 1; 0; ; 0.27194127
M3-M4_D; 38.00000000; Convergence; 34; 08.07.2022; 12:00:00; 6.15665741; 0; 0; ; 1.33265765
M3-M6_D; 38.00000000; Convergence; 36; 04.07.2022; 12:00:00; 2.58298970; 1; 0; ; 0.00000000
M3-M6_D; 38.00000000; Convergence; 36; 05.07.2022; 12:00:00; 2.58254648; 0; 0; ; -0.44322795
M3-M6_D; 38.00000000; Convergence; 36; 06.07.2022; 12:00:00; 2.58265526; 0; 0; ; -0.33444034
M3-M6_D; 38.00000000; Convergence; 36; 07.07.2022; 12:00:00; 2.58324720; 0; 0; ; 0.25749693
M3-M6_D; 38.00000000; Convergence; 36; 11.07.2022; 12:00:00; 2.58216006; 0; 0; ; -0.82964102
M3-M6_D; 38.00000000; Convergence; 36; 12.07.2022; 12:00:00; 2.58246131; 0; 0; ; -0.52839341
M3-M6_D; 38.00000000; Convergence; 36; 13.07.2022; 12:00:00; 2.58273603; 0; 0; ; -0.25367202
M3-M6_D; 38.00000000; Convergence; 36; 14.07.2022; 12:00:00; 2.58162575; 0; 0; ; -1.36395638
M3-M6_D; 38.00000000; Convergence; 36; 18.07.2022; 12:00:00; 2.58330090; 0; 0; ; 0.31119620
M3-M6_D; 38.00000000; Convergence; 36; 19.07.2022; 12:00:00; 2.58460634; 0; 0; ; 1.61663762
M3-M6_D; 38.00000000; Convergence; 36; 21.07.2022; 12:00:00; 2.58419231; 0; 0; ; 1.20260714
M3-M6_D; 38.00000000; Convergence; 36; 22.07.2022; 14:00:00; 2.58258012; 0; 0; ; -0.40958697
M3-M6_D; 38.00000000; Convergence; 36; 25.07.2022; 11:00:00; 2.58331297; 0; 0; ; 0.32326985
M3-M6_D; 38.00000000; Convergence; 36; 26.07.2022; 13:00:00; 2.58349177; 0; 0; ; 0.50206313
M3-M6_D; 38.00000000; Convergence; 36; 27.07.2022; 12:00:00; 2.58374106; 0; 0; ; 0.75135517
M3-M6_D; 38.00000000; Convergence; 36; 28.07.2022; 14:00:00; 2.58398684; 0; 0; ; 0.99713241
M3-M6_D; 38.00000000; Convergence; 36; 29.07.2022; 10:00:00; 2.58361883; 0; 0; ; 0.62912449
M3-M6_D; 38.00000000; Convergence; 36; 01.08.2022; 11:00:00; 2.58579613; 0; 0; ; 2.80643087
M3-M6_D; 38.00000000; Convergence; 36; 03.08.2022; 01:00:00; 2.58377469; 0; 0; ; 0.78498646
M3-M6_D; 38.00000000; Convergence; 36; 04.08.2022; 10:00:00; 2.58514263; 0; 0; ; 2.15292476
M3-M6_D; 38.00000000; Convergence; 36; 05.08.2022; 11:53:00; 2.58351042; 0; 0; ; 0.52071128
M3-M6_D; 38.00000000; Convergence; 36; 08.08.2022; 11:00:00; 2.58505392; 0; 0; ; 2.06421826
M3-M6_D; 38.00000000; Convergence; 36; 09.08.2022; 10:00:00; 2.58513311; 0; 0; ; 2.14340878
M3-M6_D; 38.00000000; Convergence; 36; 10.08.2022; 09:00:00; 2.58325507; 0; 0; ; 0.26537070
M3-M6_D; 38.00000000; Convergence; 36; 11.08.2022; 11:00:00; 2.58561177; 0; 0; ; 2.62206324
M3-M6_D; 38.00000000; Convergence; 36; 12.08.2022; 11:00:00; 2.58507681; 0; 0; ; 2.08710163
M3-M6_D; 38.00000000; Convergence; 36; 15.08.2022; 11:00:00; 2.58360803; 0; 0; ; 0.61832564
M3-M6_D; 38.00000000; Convergence; 36; 16.08.2022; 12:00:00; 2.58384718; 0; 0; ; 0.85747432
M3-M6_D; 38.00000000; Convergence; 36; 17.08.2022; 11:00:00; 2.58525730; 0; 0; ; 2.26760061
M3-M6_D; 38.00000000; Convergence; 36; 18.08.2022; 11:00:00; 2.58353610; 0; 0; ; 0.54640006
M3-M6_D; 38.00000000; Convergence; 36; 19.08.2022; 11:00:00; 2.58335938; 0; 0; ; 0.36968080
M3-M6_D; 38.00000000; Convergence; 36; 22.08.2022; 10:00:00; 2.58403438; 0; 0; ; 1.04467289
M3-M6_D; 38.00000000; Convergence; 36; 23.08.2022; 10:00:00; 2.58333320; 0; 0; ; 0.34349579
M3-M6_D; 38.00000000; Convergence; 36; 25.08.2022; 10:00:00; 2.58374131; 0; 0; ; 0.75160482
M3-M6_D; 38.00000000; Convergence; 36; 30.08.2022; 10:30:00; 2.58277304; 0; 0; ; -0.21666117
M3-M6_D; 38.00000000; Convergence; 36; 05.09.2022; 16:00:00; 2.58298345; 0; 0; ; -0.00625632
M3-M6_D; 38.00000000; Convergence; 36; 06.09.2022; 10:00:00; 2.58268627; 0; 0; ; -0.30343562
M3-M6_D; 38.00000000; Convergence; 36; 07.09.2022; 16:00:00; 2.58344903; 0; 0; ; 0.45932993
M3-M6_D; 38.00000000; Convergence; 36; 09.09.2022; 12:00:00; 2.58258787; 0; 0; ; -0.40183115
M3-M6_D; 38.00000000; Convergence; 36; 12.09.2022; 10:00:00; 2.58278522; 0; 0; ; -0.20448238
M3-M6_D; 38.00000000; Convergence; 36; 13.09.2022; 12:00:00; 2.58258138; 0; 0; ; -0.40832272
M3-M6_D; 38.00000000; Convergence; 36; 14.09.2022; 11:00:00; 2.58287690; 0; 0; ; -0.11280006
M3-M6_D; 38.00000000; Convergence; 36; 15.09.2022; 13:00:00; 2.58326285; 0; 0; ; 0.27314965
M3-M6_D; 38.00000000; Convergence; 36; 20.09.2022; 11:00:00; 2.58322670; 0; 0; ; 0.23699743
