#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-07_X; 19.00000000; Radial Displacement; 07; 13.06.2022; 17:00:00; 7.82566143; 0; 0; ; -0.19605511
RD-07_X; 19.00000000; Radial Displacement; 07; 14.06.2022; 12:00:00; 7.82550450; 0; 0; ; -0.35297762
RD-07_X; 19.00000000; Radial Displacement; 07; 15.06.2022; 10:00:00; 7.82552412; 0; 0; ; -0.33335654
RD-07_X; 19.00000000; Radial Displacement; 07; 16.06.2022; 14:00:00; 7.82546531; 0; 0; ; -0.39216624
RD-07_X; 19.00000000; Radial Displacement; 07; 17.06.2022; 11:00:00; 7.82515152; 0; 0; ; -0.70595703
RD-07_X; 19.00000000; Radial Displacement; 07; 20.06.2022; 12:00:00; 7.82528883; 0; 0; ; -0.56865162
RD-07_X; 19.00000000; Radial Displacement; 07; 21.06.2022; 13:00:00; 7.82556345; 0; 0; ; -0.29402893
RD-07_X; 19.00000000; Radial Displacement; 07; 22.06.2022; 11:00:00; 7.82481829; 0; 0; ; -1.03919412
RD-07_X; 19.00000000; Radial Displacement; 07; 23.06.2022; 14:00:00; 7.82579873; 0; 0; ; -0.05874971
RD-07_X; 19.00000000; Radial Displacement; 07; 24.06.2022; 13:00:00; 7.82546540; 0; 0; ; -0.39208314
RD-07_X; 19.00000000; Radial Displacement; 07; 27.06.2022; 12:00:00; 7.82536746; 0; 0; ; -0.49001978
RD-07_X; 19.00000000; Radial Displacement; 07; 28.06.2022; 11:00:00; 7.82570077; 0; 0; ; -0.15671158
RD-07_X; 19.00000000; Radial Displacement; 07; 29.06.2022; 14:00:00; 7.82577919; 0; 0; ; -0.07828960
RD-07_X; 19.00000000; Radial Displacement; 07; 30.06.2022; 12:00:00; 7.82579882; 0; 0; ; -0.05865772
RD-07_X; 19.00000000; Radial Displacement; 07; 01.07.2022; 12:00:00; 7.82591651; 0; 0; ; 0.05902907
RD-07_X; 19.00000000; Radial Displacement; 07; 04.07.2022; 12:00:00; 7.82562218; 0; 0; ; -0.23530046
RD-07_X; 19.00000000; Radial Displacement; 07; 05.07.2022; 12:00:00; 7.82550457; 0; 0; ; -0.35291500
RD-07_X; 19.00000000; Radial Displacement; 07; 06.07.2022; 13:00:00; 7.82548494; 0; 0; ; -0.37254124
RD-07_X; 19.00000000; Radial Displacement; 07; 07.07.2022; 12:00:00; 7.82544577; 0; 0; ; -0.41171330
RD-07_X; 19.00000000; Radial Displacement; 07; 08.07.2022; 12:00:00; 7.82552412; 0; 0; ; -0.33335654
RD-07_X; 19.00000000; Radial Displacement; 07; 11.07.2022; 12:00:00; 7.82517109; 0; 0; ; -0.68639390
RD-07_X; 19.00000000; Radial Displacement; 07; 12.07.2022; 12:00:00; 7.82593597; 0; 0; ; 0.07848940
RD-07_X; 19.00000000; Radial Displacement; 07; 13.07.2022; 12:00:00; 7.82566138; 0; 0; ; -0.19610239
RD-07_X; 19.00000000; Radial Displacement; 07; 15.07.2022; 12:00:00; 7.82554375; 0; 0; ; -0.31373424
RD-07_X; 19.00000000; Radial Displacement; 07; 18.07.2022; 12:00:00; 7.82528877; 0; 0; ; -0.56871040
RD-07_X; 19.00000000; Radial Displacement; 07; 19.07.2022; 12:00:00; 7.82530836; 0; 0; ; -0.54912207
RD-07_X; 19.00000000; Radial Displacement; 07; 21.07.2022; 14:00:00; 7.82575948; 0; 0; ; -0.09799948
RD-07_X; 19.00000000; Radial Displacement; 07; 26.07.2022; 15:00:00; 7.82593597; 0; 0; ; 0.07848940
RD-07_X; 19.00000000; Radial Displacement; 07; 27.07.2022; 16:00:00; 7.82560256; 0; 0; ; -0.25492129
RD-07_X; 19.00000000; Radial Displacement; 07; 28.07.2022; 15:00:00; 7.82152398; 0; 0; ; -4.33349760
RD-07_X; 19.00000000; Radial Displacement; 07; 29.07.2022; 12:00:00; 7.82130788; 0; 0; ; -4.54959722
RD-07_X; 19.00000000; Radial Displacement; 07; 01.08.2022; 01:00:00; 7.82179815; 0; 0; ; -4.05933330
RD-07_X; 19.00000000; Radial Displacement; 07; 02.08.2022; 15:00:00; 7.82207281; 0; 0; ; -3.78466988
RD-07_X; 19.00000000; Radial Displacement; 07; 03.08.2022; 14:00:00; 7.82087673; 0; 0; ; -4.98075186
RD-07_X; 19.00000000; Radial Displacement; 07; 04.08.2022; 15:00:00; 7.82101373; 0; 0; ; -4.84375497
RD-07_X; 19.00000000; Radial Displacement; 07; 05.08.2022; 16:00:00; 7.82091584; 0; 0; ; -4.94164509
RD-07_X; 19.00000000; Radial Displacement; 07; 08.08.2022; 14:00:00; 7.82064133; 0; 0; ; -5.21615096
RD-07_X; 19.00000000; Radial Displacement; 07; 09.08.2022; 13:00:00; 7.82122963; 0; 0; ; -4.62784541
RD-07_X; 19.00000000; Radial Displacement; 07; 10.08.2022; 11:00:00; 7.82081778; 0; 0; ; -5.03969624
RD-07_X; 19.00000000; Radial Displacement; 07; 11.08.2022; 14:00:00; 7.82124949; 0; 0; ; -4.60799369
RD-07_X; 19.00000000; Radial Displacement; 07; 12.08.2022; 15:00:00; 7.82093548; 0; 0; ; -4.92199843
RD-07_X; 19.00000000; Radial Displacement; 07; 15.08.2022; 15:00:00; 7.82097478; 0; 0; ; -4.88270144
RD-07_X; 19.00000000; Radial Displacement; 07; 16.08.2022; 16:00:00; 7.82150433; 0; 0; ; -4.35314917
RD-07_X; 19.00000000; Radial Displacement; 07; 17.08.2022; 13:00:00; 7.82140628; 0; 0; ; -4.45119934
RD-07_X; 19.00000000; Radial Displacement; 07; 18.08.2022; 13:00:00; 7.82091603; 0; 0; ; -4.94144946
RD-07_X; 19.00000000; Radial Displacement; 07; 19.08.2022; 12:00:00; 7.82097478; 0; 0; ; -4.88270144
RD-07_X; 19.00000000; Radial Displacement; 07; 22.08.2022; 12:00:00; 7.82109248; 0; 0; ; -4.76500088
RD-07_X; 19.00000000; Radial Displacement; 07; 23.08.2022; 14:00:00; 7.82095534; 0; 0; ; -4.90214214
RD-07_X; 19.00000000; Radial Displacement; 07; 24.08.2022; 17:00:00; 7.82087655; 0; 0; ; -4.98093470
RD-07_X; 19.00000000; Radial Displacement; 07; 25.08.2022; 13:00:00; 7.82099465; 0; 0; ; -4.86282991
RD-07_X; 19.00000000; Radial Displacement; 07; 26.08.2022; 14:00:00; 7.82099465; 0; 0; ; -4.86282991
RD-07_X; 19.00000000; Radial Displacement; 07; 30.08.2022; 17:00:00; 7.82068085; 0; 0; ; -5.17663385
RD-07_X; 19.00000000; Radial Displacement; 07; 31.08.2022; 17:00:00; 7.82032773; 0; 0; ; -5.52974791
RD-07_X; 19.00000000; Radial Displacement; 07; 01.09.2022; 17:00:00; 7.82064154; 0; 0; ; -5.21594509
RD-07_X; 19.00000000; Radial Displacement; 07; 02.09.2022; 16:00:00; 7.82064154; 0; 0; ; -5.21594509
RD-07_X; 19.00000000; Radial Displacement; 07; 05.09.2022; 12:00:00; 7.82066119; 0; 0; ; -5.19629008
RD-07_X; 19.00000000; Radial Displacement; 07; 06.09.2022; 16:00:00; 7.82091626; 0; 0; ; -4.94122054
RD-07_X; 19.00000000; Radial Displacement; 07; 07.09.2022; 14:00:00; 7.82085753; 0; 0; ; -4.99994853
RD-07_X; 19.00000000; Radial Displacement; 07; 08.09.2022; 14:00:00; 7.82103397; 0; 0; ; -4.82351276
RD-07_X; 19.00000000; Radial Displacement; 07; 09.09.2022; 13:00:00; 7.82077915; 0; 0; ; -5.07833420
RD-07_X; 19.00000000; Radial Displacement; 07; 12.09.2022; 12:00:00; 7.82215209; 0; 0; ; -3.70539457
RD-07_X; 19.00000000; Radial Displacement; 07; 13.09.2022; 14:00:00; 7.82242656; 0; 0; ; -3.43091743
RD-07_X; 19.00000000; Radial Displacement; 07; 14.09.2022; 17:00:00; 7.82119053; 0; 0; ; -4.66695061
RD-07_X; 19.00000000; Radial Displacement; 07; 15.09.2022; 11:00:00; 7.82126893; 0; 0; ; -4.58854989
RD-07_X; 19.00000000; Radial Displacement; 07; 16.09.2022; 11:00:00; 7.82142574; 0; 0; ; -4.43174314
RD-07_X; 19.00000000; Radial Displacement; 07; 20.09.2022; 18:00:00; 7.82071973; 0; 0; ; -5.13774729
RD-07_X; 19.00000000; Radial Displacement; 07; 21.09.2022; 14:00:00; 7.82126893; 0; 0; ; -4.58854989
RD-07_X; 19.00000000; Radial Displacement; 07; 23.09.2022; 12:30:00; 7.82140628; 0; 0; ; -4.45119934
RD-07_X; 19.00000000; Radial Displacement; 07; 26.09.2022; 15:00:00; 7.82130823; 0; 0; ; -4.54924946
RD-07_X; 19.00000000; Radial Displacement; 07; 27.09.2022; 15:00:00; 7.82199458; 0; 0; ; -3.86289757
RD-07_X; 19.00000000; Radial Displacement; 07; 28.09.2022; 15:00:00; 7.82154343; 0; 0; ; -4.31404553
RD-07_X; 19.00000000; Radial Displacement; 07; 29.09.2022; 10:00:00; 7.82156308; 0; 0; ; -4.29439790
RD-07_X; 19.00000000; Radial Displacement; 07; 30.09.2022; 15:00:00; 7.82119100; 0; 0; ; -4.66648010
RD-07_X; 19.00000000; Radial Displacement; 07; 03.10.2022; 13:00:00; 7.82152398; 0; 0; ; -4.33349760
RD-07_X; 19.00000000; Radial Displacement; 07; 04.10.2022; 10:00:00; 7.82177883; 0; 0; ; -4.07864795
RD-07_X; 19.00000000; Radial Displacement; 07; 06.10.2022; 14:00:00; 7.82175918; 0; 0; ; -4.09829632
RD-07_X; 19.00000000; Radial Displacement; 07; 07.10.2022; 12:00:00; 7.82181794; 0; 0; ; -4.03953802
RD-07_X; 19.00000000; Radial Displacement; 07; 10.10.2022; 16:00:00; 7.82203369; 0; 0; ; -3.82378999
RD-07_X; 19.00000000; Radial Displacement; 07; 11.10.2022; 12:00:00; 7.82201405; 0; 0; ; -3.84343516
RD-07_X; 19.00000000; Radial Displacement; 07; 12.10.2022; 12:00:00; 7.82222963; 0; 0; ; -3.62784601
RD-07_X; 19.00000000; Radial Displacement; 07; 13.10.2022; 13:00:00; 7.82248466; 0; 0; ; -3.37281993
RD-07_X; 19.00000000; Radial Displacement; 07; 14.10.2022; 11:00:00; 7.82224927; 0; 0; ; -3.60820649
RD-07_X; 19.00000000; Radial Displacement; 07; 17.10.2022; 11:00:00; 7.82217086; 0; 0; ; -3.68661784
RD-07_X; 19.00000000; Radial Displacement; 07; 18.10.2022; 12:00:00; 7.82268062; 0; 0; ; -3.17685521
RD-07_X; 19.00000000; Radial Displacement; 07; 19.10.2022; 11:00:00; 7.82242574; 0; 0; ; -3.43174069
RD-07_X; 19.00000000; Radial Displacement; 07; 20.10.2022; 05:00:00; 7.82248452; 0; 0; ; -3.37296181
RD-07_X; 19.00000000; Radial Displacement; 07; 21.10.2022; 11:00:00; 7.82260221; 0; 0; ; -3.25527247
RD-07_X; 19.00000000; Radial Displacement; 07; 21.10.2022; 12:00:00; 7.82260221; 0; 0; ; -3.25527247
RD-07_X; 19.00000000; Radial Displacement; 07; 24.10.2022; 13:00:00; 7.82087655; 0; 0; ; -4.98093470
RD-07_X; 19.00000000; Radial Displacement; 07; 25.10.2022; 12:00:00; 7.82346505; 0; 0; ; -2.39242690
RD-07_X; 19.00000000; Radial Displacement; 07; 26.10.2022; 11:00:00; 7.82289651; 0; 0; ; -2.96096992
RD-07_X; 19.00000000; Radial Displacement; 07; 27.10.2022; 10:00:00; 7.82311226; 0; 0; ; -2.74522352
RD-07_X; 19.00000000; Radial Displacement; 07; 28.10.2022; 11:00:00; 7.82309261; 0; 0; ; -2.76486598
RD-07_X; 19.00000000; Radial Displacement; 07; 31.10.2022; 09:00:00; 7.82340641; 0; 0; ; -2.45106803
RD-07_X; 19.00000000; Radial Displacement; 07; 01.11.2022; 09:00:00; 7.82148542; 0; 0; ; -4.37205541
RD-07_X; 19.00000000; Radial Displacement; 07; 02.11.2022; 15:00:00; 7.82305349; 0; 0; ; -2.80398616
RD-07_X; 19.00000000; Radial Displacement; 07; 03.11.2022; 15:00:00; 7.82317103; 0; 0; ; -2.68645492
RD-07_X; 19.00000000; Radial Displacement; 07; 04.11.2022; 07:00:00; 7.82083763; 0; 0; ; -5.01984598
RD-07_X; 19.00000000; Radial Displacement; 07; 07.11.2022; 07:00:00; 7.82272005; 0; 0; ; -3.13743022
RD-07_X; 19.00000000; Radial Displacement; 07; 08.11.2022; 07:00:00; 7.82295528; 0; 0; ; -2.90219971
RD-07_X; 19.00000000; Radial Displacement; 07; 09.11.2022; 12:00:00; 7.82271990; 0; 0; ; -3.13758234
RD-07_X; 19.00000000; Radial Displacement; 07; 10.11.2022; 12:00:00; 7.82297492; 0; 0; ; -2.88255946
RD-07_X; 19.00000000; Radial Displacement; 07; 11.11.2022; 07:00:00; 7.82275918; 0; 0; ; -3.09830454
RD-07_X; 19.00000000; Radial Displacement; 07; 14.11.2022; 07:00:00; 7.82268076; 0; 0; ; -3.17671589
RD-07_X; 19.00000000; Radial Displacement; 07; 15.11.2022; 07:00:00; 7.82270041; 0; 0; ; -3.15707367
RD-07_X; 19.00000000; Radial Displacement; 07; 16.11.2022; 11:00:00; 7.82350432; 0; 0; ; -2.35315796
RD-07_X; 19.00000000; Radial Displacement; 07; 18.11.2022; 11:00:00; 7.82287687; 0; 0; ; -2.98061165
RD-07_X; 19.00000000; Radial Displacement; 07; 21.11.2022; 07:00:00; 7.82295528; 0; 0; ; -2.90219971
RD-07_X; 19.00000000; Radial Displacement; 07; 23.11.2022; 15:00:00; 7.82313175; 0; 0; ; -2.72573321
RD-07_X; 19.00000000; Radial Displacement; 07; 24.11.2022; 07:00:00; 7.82270041; 0; 0; ; -3.15707367
RD-07_X; 19.00000000; Radial Displacement; 07; 25.11.2022; 07:00:00; 7.82287687; 0; 0; ; -2.98061165
RD-07_X; 19.00000000; Radial Displacement; 07; 29.11.2022; 07:00:00; 7.82317069; 0; 0; ; -2.68678730
RD-07_X; 19.00000000; Radial Displacement; 07; 30.11.2022; 07:00:00; 7.82321005; 0; 0; ; -2.64742997
RD-07_X; 19.00000000; Radial Displacement; 07; 01.12.2022; 07:00:00; 7.82330803; 0; 0; ; -2.54945353
RD-07_X; 19.00000000; Radial Displacement; 07; 02.12.2022; 07:00:00; 7.82281774; 0; 0; ; -3.03973657
RD-07_X; 19.00000000; Radial Displacement; 07; 05.12.2022; 09:00:00; 7.82277855; 0; 0; ; -3.07893226
RD-07_X; 19.00000000; Radial Displacement; 07; 06.12.2022; 09:00:00; 7.82264130; 0; 0; ; -3.21618458
RD-07_X; 19.00000000; Radial Displacement; 07; 07.12.2022; 07:00:00; 7.82260202; 0; 0; ; -3.25545658
RD-07_X; 19.00000000; Radial Displacement; 07; 08.12.2022; 07:00:00; 7.82268049; 0; 0; ; -3.17699331
RD-07_X; 19.00000000; Radial Displacement; 07; 09.12.2022; 07:00:00; 7.82215092; 0; 0; ; -3.70655795
RD-07_X; 19.00000000; Radial Displacement; 07; 12.12.2022; 07:00:00; 7.82217052; 0; 0; ; -3.68695531
RD-07_X; 19.00000000; Radial Displacement; 07; 13.12.2022; 07:00:00; 7.82238625; 0; 0; ; -3.47123234
RD-07_X; 19.00000000; Radial Displacement; 07; 14.12.2022; 12:00:00; 7.82205286; 0; 0; ; -3.80461791
RD-07_X; 19.00000000; Radial Displacement; 07; 15.12.2022; 08:00:00; 7.82226858; 0; 0; ; -3.58889554
RD-07_X; 19.00000000; Radial Displacement; 07; 16.12.2022; 12:00:00; 7.82191556; 0; 0; ; -3.94192388
RD-07_Y; 23.00000000; Radial Displacement; 07; 18.05.2022; 12:00:00; 8.20145018; 1; 0; ; 0.00000000
RD-07_Y; 23.00000000; Radial Displacement; 07; 19.05.2022; 17:00:00; 8.20046633; 0; 0; ; -0.98384849
RD-07_Y; 23.00000000; Radial Displacement; 07; 20.05.2022; 17:00:00; 8.20028737; 0; 0; ; -1.16280368
RD-07_Y; 23.00000000; Radial Displacement; 07; 23.05.2022; 15:00:00; 8.19912465; 0; 0; ; -2.32552828
RD-07_Y; 23.00000000; Radial Displacement; 07; 24.05.2022; 17:00:00; 8.19930351; 0; 0; ; -2.14666967
RD-07_Y; 23.00000000; Radial Displacement; 07; 25.05.2022; 14:00:00; 8.19930351; 0; 0; ; -2.14666967
RD-07_Y; 23.00000000; Radial Displacement; 07; 26.05.2022; 11:00:00; 8.19894591; 0; 0; ; -2.50426883
RD-07_Y; 23.00000000; Radial Displacement; 07; 27.05.2022; 12:00:00; 8.19894591; 0; 0; ; -2.50426883
RD-07_Y; 23.00000000; Radial Displacement; 07; 30.05.2022; 13:00:00; 8.19894591; 0; 0; ; -2.50426883
RD-07_Y; 23.00000000; Radial Displacement; 07; 01.06.2022; 10:00:00; 8.19894591; 0; 0; ; -2.50426883
RD-07_Y; 23.00000000; Radial Displacement; 07; 06.06.2022; 13:00:00; 8.19814076; 0; 0; ; -3.30941184
RD-07_Y; 23.00000000; Radial Displacement; 07; 07.06.2022; 13:00:00; 8.19845395; 0; 0; ; -2.99622179
RD-07_Y; 23.00000000; Radial Displacement; 07; 08.06.2022; 15:00:00; 8.19976878; 0; 0; ; -1.68139395
RD-07_Y; 23.00000000; Radial Displacement; 07; 09.06.2022; 13:00:00; 8.19987602; 0; 0; ; -1.57415565
RD-07_Y; 23.00000000; Radial Displacement; 07; 13.06.2022; 17:00:00; 8.20020698; 0; 0; ; -1.24319572
RD-07_Y; 23.00000000; Radial Displacement; 07; 14.06.2022; 12:00:00; 8.19995650; 0; 0; ; -1.49367312
RD-07_Y; 23.00000000; Radial Displacement; 07; 15.06.2022; 10:00:00; 8.20005489; 0; 0; ; -1.39528842
RD-07_Y; 23.00000000; Radial Displacement; 07; 16.06.2022; 14:00:00; 8.19981344; 0; 0; ; -1.63673184
RD-07_Y; 23.00000000; Radial Displacement; 07; 17.06.2022; 11:00:00; 8.19956297; 0; 0; ; -1.88721149
RD-07_Y; 23.00000000; Radial Displacement; 07; 20.06.2022; 12:00:00; 8.19971506; 0; 0; ; -1.73511577
RD-07_Y; 23.00000000; Radial Displacement; 07; 21.06.2022; 13:00:00; 8.19988508; 0; 0; ; -1.56510125
RD-07_Y; 23.00000000; Radial Displacement; 07; 22.06.2022; 11:00:00; 8.19925013; 0; 0; ; -2.20004203
RD-07_Y; 23.00000000; Radial Displacement; 07; 23.06.2022; 14:00:00; 8.20020698; 0; 0; ; -1.24319572
RD-07_Y; 23.00000000; Radial Displacement; 07; 24.06.2022; 13:00:00; 8.19990299; 0; 0; ; -1.54719066
RD-07_Y; 23.00000000; Radial Displacement; 07; 27.06.2022; 12:00:00; 8.19979579; 0; 0; ; -1.65438349
RD-07_Y; 23.00000000; Radial Displacement; 07; 28.06.2022; 11:00:00; 8.20009975; 0; 0; ; -1.35042483
RD-07_Y; 23.00000000; Radial Displacement; 07; 29.06.2022; 14:00:00; 8.19996555; 0; 0; ; -1.48462734
RD-07_Y; 23.00000000; Radial Displacement; 07; 30.06.2022; 12:00:00; 8.20009975; 0; 0; ; -1.35042483
RD-07_Y; 23.00000000; Radial Displacement; 07; 01.07.2022; 12:00:00; 8.20021605; 0; 0; ; -1.23413072
RD-07_Y; 23.00000000; Radial Displacement; 07; 04.07.2022; 12:00:00; 8.20001909; 0; 0; ; -1.43108826
RD-07_Y; 23.00000000; Radial Displacement; 07; 05.07.2022; 12:00:00; 8.19981344; 0; 0; ; -1.63673184
RD-07_Y; 23.00000000; Radial Displacement; 07; 06.07.2022; 13:00:00; 8.19987602; 0; 0; ; -1.57415565
RD-07_Y; 23.00000000; Radial Displacement; 07; 07.07.2022; 12:00:00; 8.19973297; 0; 0; ; -1.71720968
RD-07_Y; 23.00000000; Radial Displacement; 07; 08.07.2022; 12:00:00; 8.19982232; 0; 0; ; -1.62785847
RD-07_Y; 23.00000000; Radial Displacement; 07; 11.07.2022; 12:00:00; 8.19950923; 0; 0; ; -1.94095111
RD-07_Y; 23.00000000; Radial Displacement; 07; 12.07.2022; 12:00:00; 8.20013537; 0; 0; ; -1.31480399
RD-07_Y; 23.00000000; Radial Displacement; 07; 13.07.2022; 12:00:00; 8.19996540; 0; 0; ; -1.48477917
RD-07_Y; 23.00000000; Radial Displacement; 07; 15.07.2022; 12:00:00; 8.19982232; 0; 0; ; -1.62785847
RD-07_Y; 23.00000000; Radial Displacement; 07; 18.07.2022; 12:00:00; 8.19947347; 0; 0; ; -1.97670761
RD-07_Y; 23.00000000; Radial Displacement; 07; 19.07.2022; 12:00:00; 8.19958078; 0; 0; ; -1.86940080
RD-07_Y; 23.00000000; Radial Displacement; 07; 21.07.2022; 14:00:00; 8.20023376; 0; 0; ; -1.21641900
RD-07_Y; 23.00000000; Radial Displacement; 07; 26.07.2022; 15:00:00; 8.20041263; 0; 0; ; -1.03754744
RD-07_Y; 23.00000000; Radial Displacement; 07; 27.07.2022; 16:00:00; 8.20008168; 0; 0; ; -1.36849779
RD-07_Y; 23.00000000; Radial Displacement; 07; 28.07.2022; 15:00:00; 8.19614655; 0; 0; ; -5.30363027
RD-07_Y; 23.00000000; Radial Displacement; 07; 29.07.2022; 12:00:00; 8.19554714; 0; 0; ; -5.90303200
RD-07_Y; 23.00000000; Radial Displacement; 07; 01.08.2022; 01:00:00; 8.19603906; 0; 0; ; -5.41111808
RD-07_Y; 23.00000000; Radial Displacement; 07; 02.08.2022; 15:00:00; 8.19630748; 0; 0; ; -5.14270012
RD-07_Y; 23.00000000; Radial Displacement; 07; 03.08.2022; 14:00:00; 8.19527028; 0; 0; ; -6.17990107
RD-07_Y; 23.00000000; Radial Displacement; 07; 04.08.2022; 13:00:00; 8.19564587; 0; 0; ; -5.80430704
RD-07_Y; 23.00000000; Radial Displacement; 07; 05.08.2022; 16:00:00; 8.19531488; 0; 0; ; -6.13529741
RD-07_Y; 23.00000000; Radial Displacement; 07; 08.08.2022; 14:00:00; 8.19503766; 0; 0; ; -6.41251416
RD-07_Y; 23.00000000; Radial Displacement; 07; 09.08.2022; 13:00:00; 8.19564587; 0; 0; ; -5.80430704
RD-07_Y; 23.00000000; Radial Displacement; 07; 10.08.2022; 11:00:00; 8.19535073; 0; 0; ; -6.09944774
RD-07_Y; 23.00000000; Radial Displacement; 07; 11.08.2022; 14:00:00; 8.19583389; 0; 0; ; -5.61628618
RD-07_Y; 23.00000000; Radial Displacement; 07; 12.08.2022; 15:00:00; 8.19535073; 0; 0; ; -6.09944774
RD-07_Y; 23.00000000; Radial Displacement; 07; 15.08.2022; 15:00:00; 8.19525235; 0; 0; ; -6.19782790
RD-07_Y; 23.00000000; Radial Displacement; 07; 16.08.2022; 16:00:00; 8.19601272; 0; 0; ; -5.43745769
RD-07_Y; 23.00000000; Radial Displacement; 07; 17.08.2022; 13:00:00; 8.19581596; 0; 0; ; -5.63421665
RD-07_Y; 23.00000000; Radial Displacement; 07; 18.08.2022; 13:00:00; 8.19560127; 0; 0; ; -5.84890523
RD-07_Y; 23.00000000; Radial Displacement; 07; 19.08.2022; 12:00:00; 8.19538658; 0; 0; ; -6.06359334
RD-07_Y; 23.00000000; Radial Displacement; 07; 22.08.2022; 12:00:00; 8.19560127; 0; 0; ; -5.84890523
RD-07_Y; 23.00000000; Radial Displacement; 07; 23.08.2022; 14:00:00; 8.19534199; 0; 0; ; -6.10818197
RD-07_Y; 23.00000000; Radial Displacement; 07; 24.08.2022; 17:00:00; 8.19521650; 0; 0; ; -6.23367800
RD-07_Y; 23.00000000; Radial Displacement; 07; 25.08.2022; 13:00:00; 8.19551211; 0; 0; ; -5.93806576
RD-07_Y; 23.00000000; Radial Displacement; 07; 26.08.2022; 14:00:00; 8.19551211; 0; 0; ; -5.93806576
RD-07_Y; 23.00000000; Radial Displacement; 07; 30.08.2022; 17:00:00; 8.19478759; 0; 0; ; -6.66258639
RD-07_Y; 23.00000000; Radial Displacement; 07; 31.08.2022; 17:00:00; 8.19473379; 0; 0; ; -6.71638846
RD-07_Y; 23.00000000; Radial Displacement; 07; 01.09.2022; 17:00:00; 8.19496641; 0; 0; ; -6.48376430
RD-07_Y; 23.00000000; Radial Displacement; 07; 02.09.2022; 16:00:00; 8.19494848; 0; 0; ; -6.50169789
RD-07_Y; 23.00000000; Radial Displacement; 07; 05.09.2022; 12:00:00; 8.19498435; 0; 0; ; -6.46582953
RD-07_Y; 23.00000000; Radial Displacement; 07; 06.09.2022; 16:00:00; 8.19523491; 0; 0; ; -6.21526241
RD-07_Y; 23.00000000; Radial Displacement; 07; 07.09.2022; 14:00:00; 8.19497566; 0; 0; ; -6.47451534
RD-07_Y; 23.00000000; Radial Displacement; 07; 08.09.2022; 14:00:00; 8.19525285; 0; 0; ; -6.19732335
RD-07_Y; 23.00000000; Radial Displacement; 07; 09.09.2022; 13:00:00; 8.19501155; 0; 0; ; -6.43863002
RD-07_Y; 23.00000000; Radial Displacement; 07; 12.09.2022; 12:00:00; 8.19616547; 0; 0; ; -5.28470618
RD-07_Y; 23.00000000; Radial Displacement; 07; 13.09.2022; 14:00:00; 8.19652309; 0; 0; ; -4.92708819
RD-07_Y; 23.00000000; Radial Displacement; 07; 14.09.2022; 17:00:00; 8.19525235; 0; 0; ; -6.19782790
RD-07_Y; 23.00000000; Radial Displacement; 07; 15.09.2022; 11:00:00; 8.19570840; 0; 0; ; -5.74177468
RD-07_Y; 23.00000000; Radial Displacement; 07; 16.09.2022; 11:00:00; 8.19569048; 0; 0; ; -5.75969689
RD-07_Y; 23.00000000; Radial Displacement; 07; 20.09.2022; 18:00:00; 8.19508227; 0; 0; ; -6.36790436
RD-07_Y; 23.00000000; Radial Displacement; 07; 21.09.2022; 14:00:00; 8.19562794; 0; 0; ; -5.82223182
RD-07_Y; 23.00000000; Radial Displacement; 07; 23.09.2022; 12:30:00; 8.19586056; 0; 0; ; -5.58962090
RD-07_Y; 23.00000000; Radial Displacement; 07; 26.09.2022; 15:00:00; 8.19566380; 0; 0; ; -5.78638108
RD-07_Y; 23.00000000; Radial Displacement; 07; 27.09.2022; 15:00:00; 8.19623615; 0; 0; ; -5.21402464
RD-07_Y; 23.00000000; Radial Displacement; 07; 28.09.2022; 15:00:00; 8.19588724; 0; 0; ; -5.56293491
RD-07_Y; 23.00000000; Radial Displacement; 07; 29.09.2022; 10:00:00; 8.19611985; 0; 0; ; -5.33032885
RD-07_Y; 23.00000000; Radial Displacement; 07; 30.09.2022; 15:00:00; 8.19568224; 0; 0; ; -5.76793233
RD-07_Y; 23.00000000; Radial Displacement; 07; 03.10.2022; 13:00:00; 8.19595894; 0; 0; ; -5.49124072
RD-07_Y; 23.00000000; Radial Displacement; 07; 04.10.2022; 10:00:00; 8.19623615; 0; 0; ; -5.21402464
RD-07_Y; 23.00000000; Radial Displacement; 07; 06.10.2022; 14:00:00; 8.19610193; 0; 0; ; -5.34825138
RD-07_Y; 23.00000000; Radial Displacement; 07; 07.10.2022; 12:00:00; 8.19618239; 0; 0; ; -5.26779157
RD-07_Y; 23.00000000; Radial Displacement; 07; 10.10.2022; 16:00:00; 8.19639707; 0; 0; ; -5.05310844
RD-07_Y; 23.00000000; Radial Displacement; 07; 11.10.2022; 12:00:00; 8.19657591; 0; 0; ; -4.87426656
RD-07_Y; 23.00000000; Radial Displacement; 07; 12.10.2022; 12:00:00; 8.19670101; 0; 0; ; -4.74917136
RD-07_Y; 23.00000000; Radial Displacement; 07; 13.10.2022; 13:00:00; 8.19685314; 0; 0; ; -4.59704084
RD-07_Y; 23.00000000; Radial Displacement; 07; 14.10.2022; 11:00:00; 8.19671892; 0; 0; ; -4.73125624
RD-07_Y; 23.00000000; Radial Displacement; 07; 17.10.2022; 11:00:00; 8.19662054; 0; 0; ; -4.82963828
RD-07_Y; 23.00000000; Radial Displacement; 07; 18.10.2022; 12:00:00; 8.19715709; 0; 0; ; -4.29308412
