#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
WGST1020M3RT; 22.00000000; 3D Point; 003; 22.09.2022; 08:30:00; 280315.38940000; 288595.45530000; 4.95960000; 0; 0; ; 21.02712516; 2.43240488; 1.84960000; -0.21334994; -2.65978984; -1.60000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 26.09.2022; 08:30:00; 280315.38730000; 288595.45470000; 4.96050000; 0; 0; ; 21.02591889; 2.43058419; 1.85050000; -1.41962676; -4.48047544; -0.70000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 28.09.2022; 08:30:00; 280315.38870000; 288595.45500000; 4.96070000; 0; 0; ; 21.02662774; 2.43182819; 1.85070000; -0.71077142; -3.23648017; -0.50000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 03.10.2022; 12:00:00; 280315.38860000; 288595.45530000; 4.96090000; 0; 0; ; 21.02688352; 2.43164224; 1.85090000; -0.45498851; -3.42242394; -0.30000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 06.10.2022; 10:00:00; 280315.38850000; 288595.45610000; 4.96020000; 0; 0; ; 21.02761595; 2.43130528; 1.85020000; 0.27744082; -3.75939178; -1.00000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 11.10.2022; 14:00:00; 280315.38890000; 288595.45520000; 4.96040000; 0; 0; ; 21.02687881; 2.43195844; 1.85040000; -0.45970321; -3.10623134; -0.80000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 17.10.2022; 11:00:00; 280315.38700000; 288595.45660000; 4.96220000; 0; 0; ; 21.02763953; 2.42972431; 1.85220000; 0.30101475; -5.34035492; 1.00000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 24.10.2022; 11:00:00; 280315.38870000; 288595.45650000; 4.96030000; 0; 0; ; 21.02805768; 2.43137512; 1.85030000; 0.71916752; -3.68955254; -0.90000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 31.10.2022; 11:00:00; 280315.38860000; 288595.45680000; 4.96020000; 0; 0; ; 21.02831346; 2.43118917; 1.85020000; 0.97495050; -3.87549633; -1.00000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 07.11.2022; 11:00:00; 280315.38990000; 288595.45550000; 4.95970000; 0; 0; ; 21.02746685; 2.43282111; 1.84970000; 0.12833276; -2.24355314; -1.50000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 11.11.2022; 15:00:00; 280315.38840000; 288595.45590000; 4.96050000; 0; 0; ; 21.02739509; 2.43127036; 1.85050000; 0.05657744; -3.79431146; -0.70000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 21.11.2022; 12:00:00; 280315.38870000; 288595.45590000; 4.95960000; 0; 0; ; 21.02748570; 2.43155634; 1.84960000; 0.14719192; -3.50832360; -1.60000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 28.11.2022; 15:00:00; 280315.38850000; 288595.45610000; 4.95920000; 0; 0; ; 21.02761595; 2.43130528; 1.84920000; 0.27744082; -3.75939178; -2.00000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 02.12.2022; 12:00:00; 280315.38850000; 288595.45530000; 4.96070000; 0; 0; ; 21.02685332; 2.43154691; 1.85070000; -0.48519333; -3.51775318; -0.50000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 12.08.2022; 11:00:00; 280310.60750000; 288597.27020000; 2.46500000; 1; 0; ; 21.31289145; -2.67433256; -0.64500000; 0.00000000; 0.00000000; 0.00000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 15.08.2022; 10:00:00; 280310.60830000; 288597.27060000; 2.46400000; 0; 0; ; 21.31351441; -2.67369074; -0.64600000; 0.62295567; 0.64181487; -1.00000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 16.08.2022; 12:00:00; 280310.60770000; 288597.27020000; 2.46520000; 0; 0; ; 21.31295186; -2.67414190; -0.64480000; 0.06040966; 0.19065855; 0.20000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 17.08.2022; 11:00:00; 280310.60860000; 288597.27100000; 2.46430000; 0; 0; ; 21.31398634; -2.67352558; -0.64570000; 1.09488721; 0.80698333; -0.70000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 18.08.2022; 11:00:00; 280310.60850000; 288597.26890000; 2.46490000; 0; 0; ; 21.31195422; -2.67298660; -0.64510000; -0.93723217; 1.34595536; -0.10000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 19.08.2022; 11:00:00; 280310.60870000; 288597.26900000; 2.46440000; 0; 0; ; 21.31210996; -2.67282615; -0.64560000; -0.78149332; 1.50640908; -0.60000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 22.08.2022; 10:00:00; 280310.60930000; 288597.26900000; 2.46290000; 0; 0; ; 21.31229119; -2.67225417; -0.64710000; -0.60026435; 2.07838474; -2.10000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 23.08.2022; 10:00:00; 280310.60820000; 288597.26920000; 2.46430000; 0; 0; ; 21.31214959; -2.67336321; -0.64570000; -0.74185891; 0.96935319; -0.70000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 25.08.2022; 10:00:00; 280310.60930000; 288597.26890000; 2.46370000; 0; 0; ; 21.31219586; -2.67222397; -0.64630000; -0.69559360; 2.10858951; -1.30000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 30.08.2022; 10:30:00; 280310.60890000; 288597.26960000; 2.46300000; 0; 0; ; 21.31274234; -2.67281672; -0.64700000; -0.14910806; 1.51583867; -2.00000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 05.09.2022; 16:00:00; 280310.60780000; 288597.26860000; 2.46400000; 0; 0; ; 21.31145680; -2.67356329; -0.64600000; -1.43465376; 0.76926500; -1.00000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 06.09.2022; 12:00:00; 280310.60770000; 288597.26840000; 2.46470000; 0; 0; ; 21.31123593; -2.67359821; -0.64530000; -1.65551709; 0.73434541; -0.30000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 07.09.2022; 16:00:00; 280310.60720000; 288597.26800000; 2.46480000; 0; 0; ; 21.31070359; -2.67395404; -0.64520000; -2.18785828; 0.37851842; -0.20000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 09.09.2022; 12:00:00; 280310.60660000; 288597.26720000; 2.46230000; 0; 0; ; 21.30975973; -2.67428438; -0.64770000; -3.13172134; 0.04818142; -2.70000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 12.09.2022; 10:00:00; 280310.60630000; 288597.26720000; 2.46490000; 0; 0; ; 21.30966912; -2.67457037; -0.64510000; -3.22233583; -0.23780638; -0.10000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 13.09.2022; 12:00:00; 280310.60650000; 288597.26700000; 2.46300000; 0; 0; ; 21.30953887; -2.67431930; -0.64700000; -3.35258472; 0.01326177; -2.00000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 14.09.2022; 11:00:00; 280310.60820000; 288597.26770000; 2.46260000; 0; 0; ; 21.31071965; -2.67291013; -0.64740000; -2.17179779; 1.42242556; -2.40000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 15.09.2022; 13:00:00; 280310.60740000; 288597.27000000; 2.46120000; 0; 0; ; 21.31267059; -2.67436748; -0.64880000; -0.22086332; -0.03491959; -3.80000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 20.09.2022; 11:00:00; 280310.60590000; 288597.26900000; 2.46220000; 0; 0; ; 21.31126422; -2.67549537; -0.64780000; -1.62722840; -1.16281025; -2.80000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 22.09.2022; 08:30:00; 280310.60630000; 288597.26930000; 2.46160000; 0; 0; ; 21.31167103; -2.67520467; -0.64840000; -1.22042128; -0.87210769; -3.40000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 26.09.2022; 08:30:00; 280310.60550000; 288597.26860000; 2.46260000; 0; 0; ; 21.31076209; -2.67575587; -0.64740000; -2.12936470; -1.42330804; -2.40000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 28.09.2022; 08:30:00; 280310.60590000; 288597.26950000; 2.46240000; 0; 0; ; 21.31174087; -2.67564639; -0.64760000; -1.15058204; -1.31383439; -2.60000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 03.10.2022; 12:00:00; 280310.60580000; 288597.27010000; 2.46240000; 0; 0; ; 21.31228264; -2.67592295; -0.64760000; -0.60881121; -1.59039261; -2.60000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 06.10.2022; 10:00:00; 280310.60620000; 288597.27060000; 2.46220000; 0; 0; ; 21.31288011; -2.67569266; -0.64780000; -0.01134566; -1.36009973; -2.80000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 11.10.2022; 14:00:00; 280310.60600000; 288597.26980000; 2.46210000; 0; 0; ; 21.31205706; -2.67564168; -0.64790000; -0.83438942; -1.30911957; -2.90000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 17.10.2022; 11:00:00; 280310.60480000; 288597.27070000; 2.46390000; 0; 0; ; 21.31255257; -2.67705747; -0.64610000; -0.33888395; -2.72491426; -1.10000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 24.10.2022; 11:00:00; 280310.60590000; 288597.27140000; 2.46170000; 0; 0; ; 21.31355213; -2.67622029; -0.64830000; 0.66067401; -1.88772607; -3.30000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 31.10.2022; 11:00:00; 280310.60600000; 288597.27070000; 2.46220000; 0; 0; ; 21.31291503; -2.67591352; -0.64780000; 0.02357393; -1.58096300; -2.80000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 07.11.2022; 11:00:00; 280310.60680000; 288597.27050000; 2.46160000; 0; 0; ; 21.31296601; -2.67509048; -0.64840000; 0.07455400; -0.75791925; -3.40000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 11.11.2022; 15:00:00; 280310.60630000; 288597.27040000; 2.46120000; 0; 0; ; 21.31271965; -2.67553692; -0.64880000; -0.17179939; -1.20436077; -3.80000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 21.11.2022; 12:00:00; 280310.60620000; 288597.27030000; 2.46150000; 0; 0; ; 21.31259412; -2.67560204; -0.64850000; -0.29733346; -1.26948525; -3.50000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 28.11.2022; 15:00:00; 280310.60620000; 288597.27050000; 2.46130000; 0; 0; ; 21.31278478; -2.67566245; -0.64870000; -0.10667497; -1.32989491; -3.70000000
WGST1020M4RT; 22.00000000; 3D Point; 004; 02.12.2022; 12:00:00; 280310.60690000; 288597.27020000; 2.46130000; 0; 0; ; 21.31271022; -2.67490453; -0.64870000; -0.18122891; -0.57197554; -3.70000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 12.08.2022; 11:00:00; 280315.60350000; 288595.73310000; 2.36460000; 1; 0; ; 21.35661839; 2.55259583; -0.74540000; 0.00000000; 0.00000000; 0.00000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 15.08.2022; 10:00:00; 280315.60340000; 288595.73120000; 2.36550000; 0; 0; ; 21.35477693; 2.55307439; -0.74450000; -1.84146088; 0.47856238; 0.90000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 17.08.2022; 11:00:00; 280315.60340000; 288595.73190000; 2.36610000; 0; 0; ; 21.35544423; 2.55286296; -0.74390000; -1.17415597; 0.26712858; 1.50000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 18.08.2022; 11:00:00; 280315.60390000; 288595.73350000; 2.36470000; 0; 0; ; 21.35712052; 2.55285633; -0.74530000; 0.50213636; 0.26049768; 0.10000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 19.08.2022; 11:00:00; 280315.60230000; 288595.72930000; 2.36620000; 0; 0; ; 21.35263342; 2.55259966; -0.74380000; -3.98496992; 0.00383213; 1.60000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 22.08.2022; 10:00:00; 280315.60300000; 288595.72890000; 2.36480000; 0; 0; ; 21.35246353; 2.55338778; -0.74520000; -4.15485323; 0.79195629; 0.20000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 23.08.2022; 10:00:00; 280315.60150000; 288595.72950000; 2.36590000; 0; 0; ; 21.35258244; 2.55177662; -0.74410000; -4.03595000; -0.81921165; 1.30000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 25.08.2022; 10:00:00; 280315.60280000; 288595.72900000; 2.36520000; 0; 0; ; 21.35249845; 2.55316692; -0.74480000; -4.11993364; 0.57109291; 0.60000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 30.08.2022; 10:30:00; 280315.60260000; 288595.72920000; 2.36480000; 0; 0; ; 21.35262870; 2.55291585; -0.74520000; -3.98968474; 0.32002470; 0.20000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 05.09.2022; 16:00:00; 280315.60160000; 288595.72890000; 2.36620000; 0; 0; ; 21.35204067; 2.55205317; -0.74380000; -4.57772077; -0.54265340; 1.60000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 06.09.2022; 12:00:00; 280315.60100000; 288595.72900000; 2.36640000; 0; 0; ; 21.35195477; 2.55145099; -0.74360000; -4.66362044; -1.14483378; 1.80000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 07.09.2022; 16:00:00; 280315.60080000; 288595.72880000; 2.36650000; 0; 0; ; 21.35170370; 2.55132075; -0.74350000; -4.91468870; -1.27508267; 1.90000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 09.09.2022; 12:00:00; 280315.59980000; 288595.72820000; 2.36570000; 0; 0; ; 21.35082968; 2.55054868; -0.74430000; -5.78871247; -2.04714638; 1.10000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 12.09.2022; 10:00:00; 280315.59910000; 288595.72840000; 2.36910000; 0; 0; ; 21.35080890; 2.54982097; -0.74090000; -5.80948772; -2.77486088; 4.50000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 13.09.2022; 12:00:00; 280315.59990000; 288595.72810000; 2.36510000; 0; 0; ; 21.35076455; 2.55067422; -0.74490000; -5.85383689; -1.92161230; 0.50000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 14.09.2022; 11:00:00; 280315.60110000; 288595.72840000; 2.36660000; 0; 0; ; 21.35141300; 2.55172755; -0.74340000; -5.20539115; -0.86827559; 2.00000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 15.09.2022; 13:00:00; 280315.60100000; 288595.73120000; 2.36520000; 0; 0; ; 21.35405201; 2.55078649; -0.74480000; -2.56637664; -1.80933991; 0.60000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 20.09.2022; 11:00:00; 280315.60050000; 288595.73080000; 2.36630000; 0; 0; ; 21.35351967; 2.55043066; -0.74370000; -3.09871777; -2.16516698; 1.70000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 22.09.2022; 08:30:00; 280315.59990000; 288595.73060000; 2.36520000; 0; 0; ; 21.35314778; 2.54991910; -0.74480000; -3.47060530; -2.67673295; 0.60000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 26.09.2022; 08:30:00; 280315.59820000; 288595.72960000; 2.36600000; 0; 0; ; 21.35168101; 2.54860055; -0.74400000; -4.93737997; -3.99528217; 1.40000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 28.09.2022; 08:30:00; 280315.59940000; 288595.73080000; 2.36600000; 0; 0; ; 21.35318742; 2.54938204; -0.74400000; -3.43097089; -3.21378888; 1.40000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 03.10.2022; 12:00:00; 280315.59920000; 288595.73130000; 2.36610000; 0; 0; ; 21.35360365; 2.54904036; -0.74390000; -3.01473419; -3.55547154; 1.50000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 06.10.2022; 10:00:00; 280315.59950000; 288595.73190000; 2.36570000; 0; 0; ; 21.35426624; 2.54914512; -0.74430000; -2.35214416; -3.45071271; 1.10000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 11.10.2022; 14:00:00; 280315.59940000; 288595.73150000; 2.36590000; 0; 0; ; 21.35385472; 2.54917061; -0.74410000; -2.76366610; -3.42522265; 1.30000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 17.10.2022; 11:00:00; 280315.59790000; 288595.73220000; 2.36810000; 0; 0; ; 21.35406895; 2.54752923; -0.74190000; -2.54943356; -5.06659545; 3.50000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 24.10.2022; 11:00:00; 280315.59990000; 288595.73220000; 2.36570000; 0; 0; ; 21.35467305; 2.54943582; -0.74430000; -1.94533705; -3.16001015; 1.10000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 31.10.2022; 11:00:00; 280315.60020000; 288595.73200000; 2.36630000; 0; 0; ; 21.35457301; 2.54978222; -0.74370000; -2.04538112; -2.81361269; 1.70000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 07.11.2022; 11:00:00; 280315.60100000; 288595.73110000; 2.36570000; 0; 0; ; 21.35395668; 2.55081669; -0.74430000; -2.66170589; -1.77913508; 1.10000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 11.11.2022; 15:00:00; 280315.59980000; 288595.73140000; 2.36570000; 0; 0; ; 21.35388021; 2.54958213; -0.74430000; -2.73817603; -3.01370077; 1.10000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 21.11.2022; 12:00:00; 280315.59970000; 288595.73150000; 2.36570000; 0; 0; ; 21.35394534; 2.54945659; -0.74430000; -2.67305161; -3.13923485; 1.10000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 28.11.2022; 15:00:00; 280315.59940000; 288595.73150000; 2.36530000; 0; 0; ; 21.35385472; 2.54917061; -0.74470000; -2.76366610; -3.42522265; 0.70000000
WGST1020M5RT; 22.00000000; 3D Point; 005; 02.12.2022; 12:00:00; 280315.59990000; 288595.73100000; 2.36600000; 0; 0; ; 21.35352910; 2.54979828; -0.74400000; -3.08928825; -2.79755224; 1.40000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 12.08.2022; 11:00:00; 280313.25720000; 288597.23830000; 3.44450000; 1; 0; ; 22.08281866; -0.13875771; 0.33450000; 0.00000000; 0.00000000; 0.00000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 15.08.2022; 10:00:00; 280313.25710000; 288597.23620000; 3.44430000; 0; 0; ; 22.08078654; -0.13821874; 0.33430000; -2.03211943; 0.53897209; -0.20000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 16.08.2022; 12:00:00; 280313.25740000; 288597.23610000; 3.44360000; 0; 0; ; 22.08078183; -0.13790255; 0.33360000; -2.03683419; 0.85516472; -0.90000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 17.08.2022; 11:00:00; 280313.25690000; 288597.23690000; 3.44460000; 0; 0; ; 22.08139344; -0.13862083; 0.33460000; -1.42522418; 0.13687974; 0.10000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 18.08.2022; 11:00:00; 280313.25620000; 288597.23520000; 3.44430000; 0; 0; ; 22.07956141; -0.13877466; 0.33430000; -3.25725548; -0.01694300; -0.20000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 19.08.2022; 11:00:00; 280313.25690000; 288597.23570000; 3.44420000; 0; 0; ; 22.08024949; -0.13825838; 0.33420000; -2.56917538; 0.49933765; -0.30000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 22.08.2022; 10:00:00; 280313.25960000; 288597.23510000; 3.44380000; 0; 0; ; 22.08049304; -0.13550326; 0.33380000; -2.32562074; 3.25445677; -0.70000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 23.08.2022; 10:00:00; 280313.25680000; 288597.23580000; 3.44420000; 0; 0; ; 22.08031461; -0.13838391; 0.33420000; -2.50405091; 0.37380360; -0.30000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 25.08.2022; 10:00:00; 280313.25920000; 288597.23510000; 3.44390000; 0; 0; ; 22.08037222; -0.13588458; 0.33390000; -2.44644005; 2.87313972; -0.60000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 30.08.2022; 10:30:00; 280313.25740000; 288597.23570000; 3.44400000; 0; 0; ; 22.08040051; -0.13778173; 0.33400000; -2.41815130; 0.97598400; -0.50000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 05.09.2022; 16:00:00; 280313.25570000; 288597.23500000; 3.44440000; 0; 0; ; 22.07921972; -0.13919089; 0.33440000; -3.59893817; -0.43317972; -0.10000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 06.09.2022; 12:00:00; 280313.25630000; 288597.23490000; 3.44420000; 0; 0; ; 22.07930562; -0.13858871; 0.33420000; -3.51303851; 0.16900070; -0.30000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 07.09.2022; 16:00:00; 280313.25570000; 288597.23470000; 3.44540000; 0; 0; ; 22.07893374; -0.13910028; 0.33540000; -3.88492591; -0.34256524; 0.90000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 09.09.2022; 12:00:00; 280313.25370000; 288597.23380000; 3.44410000; 0; 0; ; 22.07747168; -0.14073502; 0.33410000; -5.34698582; -1.97730702; -0.40000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 12.09.2022; 10:00:00; 280313.25400000; 288597.23380000; 3.44620000; 0; 0; ; 22.07756229; -0.14044903; 0.33620000; -5.25637134; -1.69131922; 1.70000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 13.09.2022; 12:00:00; 280313.25400000; 288597.23380000; 3.44420000; 0; 0; ; 22.07756229; -0.14044903; 0.33420000; -5.25637134; -1.69131922; -0.30000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 14.09.2022; 11:00:00; 280313.25630000; 288597.23400000; 3.44410000; 0; 0; ; 22.07844766; -0.13831687; 0.33410000; -4.37100185; 0.44084416; -0.40000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 15.09.2022; 13:00:00; 280313.25500000; 288597.23670000; 3.44220000; 0; 0; ; 22.08062889; -0.14037168; 0.33220000; -2.18977442; -1.61396660; -2.30000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 20.09.2022; 11:00:00; 280313.25390000; 288597.23630000; 3.44320000; 0; 0; ; 22.07991532; -0.14129948; 0.33320000; -2.90334452; -2.54176918; -1.30000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 22.09.2022; 08:30:00; 280313.25390000; 288597.23600000; 3.44290000; 0; 0; ; 22.07962933; -0.14120887; 0.33290000; -3.18933238; -2.45115469; -1.60000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 26.09.2022; 08:30:00; 280313.25270000; 288597.23500000; 3.44410000; 0; 0; ; 22.07831358; -0.14205077; 0.33410000; -4.50508291; -3.29305761; -0.40000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 28.09.2022; 08:30:00; 280313.25370000; 288597.23640000; 3.44420000; 0; 0; ; 22.07995024; -0.14152035; 0.33420000; -2.86842493; -2.76263250; -0.30000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 03.10.2022; 12:00:00; 280313.25390000; 288597.23620000; 3.44410000; 0; 0; ; 22.07981999; -0.14126928; 0.33410000; -2.99867382; -2.51156435; -0.40000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 06.10.2022; 10:00:00; 280313.25390000; 288597.23700000; 3.44360000; 0; 0; ; 22.08058262; -0.14151092; 0.33360000; -2.23603967; -2.75320298; -0.90000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 11.10.2022; 14:00:00; 280313.25410000; 288597.23650000; 3.44390000; 0; 0; ; 22.08016638; -0.14116923; 0.33390000; -2.65227637; -2.41152028; -0.60000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 17.10.2022; 11:00:00; 280313.25250000; 288597.23720000; 3.44550000; 0; 0; ; 22.08035041; -0.14290594; 0.33550000; -2.46824877; -4.14822227; 1.00000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 24.10.2022; 11:00:00; 280313.25570000; 288597.23730000; 3.44040000; 0; 0; ; 22.08141230; -0.13988561; 0.33040000; -1.40636513; -1.12789066; -4.10000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 31.10.2022; 11:00:00; 280313.25390000; 288597.23740000; 3.44370000; 0; 0; ; 22.08096394; -0.14163174; 0.33370000; -1.85472262; -2.87402223; -0.80000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 07.11.2022; 11:00:00; 280313.25520000; 288597.23660000; 3.44300000; 0; 0; ; 22.08059397; -0.14015082; 0.33300000; -2.22469401; -1.39310322; -1.50000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 11.11.2022; 15:00:00; 280313.25380000; 288597.23660000; 3.44310000; 0; 0; ; 22.08017110; -0.14148543; 0.33310000; -2.64756155; -2.72771291; -1.40000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 21.11.2022; 12:00:00; 280313.25380000; 288597.23680000; 3.44280000; 0; 0; ; 22.08036176; -0.14154584; 0.33280000; -2.45690305; -2.78812257; -1.70000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 28.11.2022; 15:00:00; 280313.25390000; 288597.23670000; 3.44300000; 0; 0; ; 22.08029663; -0.14142030; 0.33300000; -2.52202747; -2.66258849; -1.50000000
WGST1020M6RT; 22.00000000; 3D Point; 006; 02.12.2022; 12:00:00; 280313.25400000; 288597.23650000; 3.44300000; 0; 0; ; 22.08013618; -0.14126456; 0.33300000; -2.68248119; -2.50684953; -1.50000000
